map,global_alg,local_alg,obstacles,success,path_length,direction_changes,global_time,total_time,steps,error
4,astar,reactive_dfs,200,False,0,0,0.04618644714355469,100.00001931190491,62,"Failed to reach goal (reached 6/6 waypoints, dist=72)"
4,astar,potential_field,200,False,0,0,0.045960187911987305,100.00001835823059,148,"Failed to reach goal (reached 6/6 waypoints, dist=34)"
4,astar,greedy,200,True,213,54,0.045761823654174805,3.8927345275878906,212,
4,dijkstra,reactive_bfs,200,False,0,0,4.576505184173584,100.00002098083496,57,"Failed to reach goal (reached 6/6 waypoints, dist=50)"
4,dijkstra,reactive_dfs,200,False,0,0,4.676585674285889,100.00001692771912,1398,"Failed to reach goal (reached 6/6 waypoints, dist=98)"
4,dijkstra,potential_field,200,True,211,58,4.680118799209595,3.8551647663116455,210,
4,dijkstra,greedy,200,True,213,58,4.6534600257873535,3.897779941558838,212,
5,grid_bfs,reactive_bfs,0,True,227,75,0.03923296928405762,4.360275745391846,226,
5,grid_bfs,reactive_dfs,0,False,0,0,0.03897356986999512,38.30790328979492,2000,"Failed to reach goal (reached 1/6 waypoints, dist=195)"
5,grid_bfs,potential_field,0,True,235,9,0.07546819648996461,4.52336573600769,233,
5,grid_bfs,greedy,0,False,0,0,0.03894972801208496,38.649338722229004,2000,"Failed to reach goal (reached 1/6 waypoints, dist=164)"
5,grid_dfs,reactive_bfs,0,True,347,92,0.07189712309263996,6.699214935302734,345,
5,grid_dfs,reactive_dfs,0,False,0,0,0.0362241268157959,38.402047634124756,2000,"Failed to reach goal (reached 1/4 waypoints, dist=195)"
5,grid_dfs,potential_field,0,True,275,8,0.05106990671265521,5.291817903518677,273,
5,grid_dfs,greedy,0,False,0,0,0.036377906799316406,38.56710457801819,2000,"Failed to reach goal (reached 1/4 waypoints, dist=164)"
5,astar,reactive_bfs,0,True,227,89,0.023351430892944336,4.344282627105713,226,
5,astar,reactive_dfs,0,False,0,0,0.023442983627319336,38.419999837875366,2000,"Failed to reach goal (reached 1/6 waypoints, dist=195)"
5,astar,potential_field,0,True,235,10,0.02964952261754661,4.504973411560059,233,
5,astar,greedy,0,False,0,0,0.023459434509277344,38.40098237991333,2000,"Failed to reach goal (reached 1/6 waypoints, dist=164)"
5,dijkstra,reactive_bfs,0,True,225,76,4.602067470550537,4.313127040863037,224,
5,dijkstra,reactive_dfs,0,False,0,0,4.6171064376831055,38.32201027870178,2000,"Failed to reach goal (reached 1/6 waypoints, dist=195)"
5,dijkstra,potential_field,0,True,235,9,9.084736087414058,9.069957494735718,233,
5,dijkstra,greedy,0,False,0,0,4.6138269901275635,38.41553235054016,2000,"Failed to reach goal (reached 1/6 waypoints, dist=164)"
5,grid_bfs,reactive_bfs,50,True,255,120,0.039076805114746094,4.935043573379517,254,
5,grid_bfs,reactive_dfs,50,False,0,0,0.03867816925048828,38.75042486190796,2000,"Failed to reach goal (reached 1/6 waypoints, dist=191)"
5,grid_bfs,potential_field,50,True,237,13,0.06250406949402532,4.6188743114471436,235,
5,grid_bfs,greedy,50,False,0,0,0.03899526596069336,38.74767208099365,2000,"Failed to reach goal (reached 1/6 waypoints, dist=164)"
5,grid_dfs,reactive_bfs,50,True,359,85,0.05928375044823042,6.952271461486816,357,
5,grid_dfs,reactive_dfs,50,False,0,0,0.03687405586242676,100.0000410079956,849,"Failed to reach goal (reached 4/4 waypoints, dist=192)"
5,grid_dfs,potential_field,50,True,275,10,0.05268378695109277,5.3563337326049805,273,
5,grid_dfs,greedy,50,False,0,0,0.03654313087463379,38.80277109146118,2000,"Failed to reach goal (reached 2/4 waypoints, dist=50)"
5,astar,reactive_bfs,50,True,233,99,0.023154497146606445,4.507535696029663,232,
5,astar,reactive_dfs,50,False,0,0,0.023485660552978516,38.928038597106934,2000,"Failed to reach goal (reached 1/6 waypoints, dist=197)"
5,astar,potential_field,50,True,235,10,0.029500153115805006,4.5367865562438965,233,
5,astar,greedy,50,True,1090,883,0.02329230308532715,21.13633680343628,1089,
5,dijkstra,reactive_bfs,50,True,238,102,4.463424921035767,4.613837480545044,237,
5,dijkstra,reactive_dfs,50,False,0,0,4.4388861656188965,38.76551103591919,2000,"Failed to reach goal (reached 1/6 waypoints, dist=195)"
5,dijkstra,potential_field,50,True,235,11,9.07618781103156,9.070008993148804,233,
5,dijkstra,greedy,50,True,1090,873,4.571434020996094,21.06660270690918,1089,
5,grid_bfs,reactive_bfs,100,True,229,87,0.039116621017456055,4.3208324909210205,228,
5,grid_bfs,reactive_dfs,100,False,0,0,0.03697681427001953,100.00002765655518,769,"Failed to reach goal (reached 6/6 waypoints, dist=192)"
5,grid_bfs,potential_field,100,True,237,11,0.05901158454071265,4.40684700012207,235,
5,grid_bfs,greedy,100,False,0,0,0.0370023250579834,100.00005006790161,679,"Failed to reach goal (reached 6/6 waypoints, dist=163)"
5,grid_dfs,reactive_bfs,100,True,377,126,0.056459592251485446,7.000261068344116,375,
5,grid_dfs,reactive_dfs,100,False,0,0,0.04690694808959961,100.00002884864807,1114,"Failed to reach goal (reached 4/4 waypoints, dist=193)"
5,grid_dfs,potential_field,100,True,279,10,0.04966690961737186,5.179854393005371,277,
5,grid_dfs,greedy,100,False,0,0,0.03469061851501465,100.00005722045898,25,"Failed to reach goal (reached 4/4 waypoints, dist=165)"
5,astar,reactive_bfs,100,True,243,98,0.022197961807250977,4.4988954067230225,242,
5,astar,reactive_dfs,100,False,0,0,0.02203965187072754,37.15004825592041,2000,"Failed to reach goal (reached 1/6 waypoints, dist=195)"
5,astar,potential_field,100,True,236,10,0.04021719315642258,4.364166021347046,234,
5,astar,greedy,100,True,306,110,0.022100210189819336,5.6467461585998535,305,
5,dijkstra,reactive_bfs,100,True,278,105,8.205303172562708,8.936291933059692,276,
5,dijkstra,reactive_dfs,100,False,0,0,4.473024129867554,37.1133496761322,2000,"Failed to reach goal (reached 1/6 waypoints, dist=201)"
5,dijkstra,potential_field,100,True,237,11,9.051963270121632,8.91008186340332,235,
5,dijkstra,greedy,100,True,1820,1620,4.4720776081085205,33.71251654624939,1819,
5,grid_bfs,reactive_bfs,200,True,270,116,0.03675055503845215,5.056841611862183,269,
5,grid_bfs,reactive_dfs,200,False,0,0,0.03689289093017578,37.63819742202759,2000,"Failed to reach goal (reached 1/6 waypoints, dist=195)"
5,grid_bfs,potential_field,200,True,237,15,0.05914247717009857,4.471770286560059,235,
5,grid_bfs,greedy,200,True,322,128,0.037076711654663086,6.014796495437622,321,
5,grid_dfs,reactive_bfs,200,True,401,138,0.06909606107001309,7.530123472213745,399,
5,grid_dfs,reactive_dfs,200,False,0,0,0.03484392166137695,37.743059158325195,2000,"Failed to reach goal (reached 1/4 waypoints, dist=194)"
5,grid_dfs,potential_field,200,False,0,0,0.0349276065826416,100.0000069141388,48,"Failed to reach goal (reached 4/4 waypoints, dist=164)"
5,grid_dfs,greedy,200,False,0,0,0.0349118709564209,100.00004696846008,37,"Failed to reach goal (reached 4/4 waypoints, dist=163)"
5,astar,reactive_bfs,200,True,258,104,0.022153377532958984,4.876319885253906,257,
5,astar,reactive_dfs,200,False,0,0,0.021932363510131836,100.00001096725464,1297,"Failed to reach goal (reached 6/6 waypoints, dist=192)"
5,astar,potential_field,200,True,237,20,0.02796037735970458,4.4525439739227295,235,
5,astar,greedy,200,True,290,95,0.022098302841186523,5.446042776107788,289,
5,dijkstra,reactive_bfs,200,True,291,139,4.543211221694946,5.439802646636963,290,
5,dijkstra,reactive_dfs,200,False,0,0,4.519260883331299,37.58650779724121,2000,"Failed to reach goal (reached 1/6 waypoints, dist=199)"
5,dijkstra,potential_field,200,True,223,17,4.463932991027832,4.193760395050049,222,
5,dijkstra,greedy,200,False,0,0,4.519497871398926,100.00004053115845,49,"Failed to reach goal (reached 6/6 waypoints, dist=161)"
6,grid_bfs,reactive_bfs,0,True,225,66,0.04619002342224121,1.594543695449829,224,
6,grid_bfs,reactive_dfs,0,False,0,0,0.046010732650756836,14.174493312835693,2000,"Failed to reach goal (reached 1/6 waypoints, dist=227)"
6,grid_bfs,potential_field,0,True,219,10,0.04668140411376953,1.555474042892456,218,
6,grid_bfs,greedy,0,True,222,21,0.04731488227844238,1.5561785697937012,221,
6,grid_dfs,reactive_bfs,0,False,0,0,0.08727404685123474,6.420425176620483,891,"Failed to reach goal (reached 0/10 waypoints, dist=140)"
6,grid_dfs,reactive_dfs,0,False,0,0,0.036889076232910156,14.133269786834717,2000,"Failed to reach goal (reached 1/13 waypoints, dist=227)"
6,grid_dfs,potential_field,0,False,0,0,0.09945486812284798,6.21729588508606,856,"Failed to reach goal (reached 0/10 waypoints, dist=140)"
6,grid_dfs,greedy,0,False,0,0,0.03679680824279785,14.142866849899292,2000,"Failed to reach goal (reached 4/13 waypoints, dist=122)"
6,astar,reactive_bfs,0,True,223,56,0.041610002517700195,1.5769548416137695,222,
6,astar,reactive_dfs,0,False,0,0,0.0417478084564209,14.088436841964722,2000,"Failed to reach goal (reached 1/6 waypoints, dist=227)"
6,astar,potential_field,0,True,221,14,0.04142141342163086,1.5715880393981934,220,
6,astar,greedy,0,True,226,22,0.041825294494628906,1.5745909214019775,225,
6,dijkstra,reactive_bfs,0,True,223,70,9.763719081878662,1.5743515491485596,222,
6,dijkstra,reactive_dfs,0,False,0,0,10.02000093460083,14.18569278717041,2000,"Failed to reach goal (reached 1/6 waypoints, dist=227)"
6,dijkstra,potential_field,0,True,219,10,9.969236373901367,1.566321849822998,218,
6,dijkstra,greedy,0,True,222,21,9.959359645843506,1.556974172592163,221,
6,grid_bfs,reactive_bfs,50,True,237,77,0.04673266410827637,1.704101324081421,236,
6,grid_bfs,reactive_dfs,50,False,0,0,0.05713534355163574,100.00001978874207,1433,"Failed to reach goal (reached 6/6 waypoints, dist=224)"
6,grid_bfs,potential_field,50,True,219,16,0.046784162521362305,1.5812442302703857,218,
6,grid_bfs,greedy,50,True,226,28,0.046013832092285156,1.6027729511260986,225,
6,grid_dfs,reactive_bfs,50,False,0,0,0.06223154698818689,100.00002813339233,628,"Failed to reach goal (reached 10/10 waypoints, dist=120)"
6,grid_dfs,reactive_dfs,50,False,0,0,0.03632354736328125,14.361655712127686,2000,"Failed to reach goal (reached 1/13 waypoints, dist=211)"
6,grid_dfs,potential_field,50,True,1154,238,0.07466911209121463,8.405548572540283,1150,
6,grid_dfs,greedy,50,True,801,307,0.03636598587036133,5.715467214584351,800,
6,astar,reactive_bfs,50,True,233,75,0.05234026908874512,1.6654913425445557,232,
6,astar,reactive_dfs,50,False,0,0,0.04174613952636719,14.397060871124268,2000,"Failed to reach goal (reached 1/6 waypoints, dist=227)"
6,astar,potential_field,50,True,221,18,0.04140019416809082,1.5955824851989746,220,
6,astar,greedy,50,True,232,35,0.04209709167480469,1.642690658569336,231,
6,dijkstra,reactive_bfs,50,True,227,78,9.939391136169434,1.6261179447174072,226,
6,dijkstra,reactive_dfs,50,False,0,0,9.93513298034668,100.00003170967102,75,"Failed to reach goal (reached 6/6 waypoints, dist=226)"
6,dijkstra,potential_field,50,True,221,14,9.949054479598999,1.5936248302459717,220,
6,dijkstra,greedy,50,True,222,23,9.931743621826172,1.5782413482666016,221,
6,grid_bfs,reactive_bfs,100,False,0,0,0.05840611457824707,100.0000147819519,42,"Failed to reach goal (reached 6/6 waypoints, dist=183)"
6,grid_bfs,reactive_dfs,100,False,0,0,0.04700183868408203,100.0000307559967,1133,"Failed to reach goal (reached 6/6 waypoints, dist=222)"
6,grid_bfs,potential_field,100,True,219,14,0.04612326622009277,1.6110467910766602,218,
6,grid_bfs,greedy,100,True,224,28,0.046164512634277344,1.6256093978881836,223,
6,grid_dfs,reactive_bfs,100,False,0,0,0.04760384559631348,100.00000882148743,154,"Failed to reach goal (reached 13/13 waypoints, dist=110)"
6,grid_dfs,reactive_dfs,100,False,0,0,0.03649449348449707,14.6396484375,2000,"Failed to reach goal (reached 1/13 waypoints, dist=215)"
6,grid_dfs,potential_field,100,False,0,0,0.08694666958399466,6.480363368988037,869,"Failed to reach goal (reached 0/10 waypoints, dist=140)"
6,grid_dfs,greedy,100,False,0,0,0.0363163948059082,100.00002193450928,96,"Failed to reach goal (reached 13/13 waypoints, dist=148)"
6,astar,reactive_bfs,100,True,227,57,0.05273127555847168,1.6485941410064697,226,
6,astar,reactive_dfs,100,False,0,0,0.041573524475097656,14.5977144241333,2000,"Failed to reach goal (reached 1/6 waypoints, dist=213)"
6,astar,potential_field,100,True,221,16,0.04144120216369629,1.6146628856658936,220,
6,astar,greedy,100,True,268,69,0.04147648811340332,1.9429421424865723,267,
6,dijkstra,reactive_bfs,100,True,243,94,9.931342601776123,1.7748091220855713,242,
6,dijkstra,reactive_dfs,100,False,0,0,9.983052015304565,14.620528221130371,2000,"Failed to reach goal (reached 1/6 waypoints, dist=227)"
6,dijkstra,potential_field,100,True,219,26,9.929593086242676,1.6018893718719482,218,
6,dijkstra,greedy,100,True,242,46,9.897884845733643,1.7508857250213623,241,
6,grid_bfs,reactive_bfs,200,True,269,112,0.0573878288269043,2.0300686359405518,268,
6,grid_bfs,reactive_dfs,200,False,0,0,0.046180009841918945,100.0000364780426,515,"Failed to reach goal (reached 6/6 waypoints, dist=222)"
6,grid_bfs,potential_field,200,True,219,16,0.04600095748901367,1.6563799381256104,218,
6,grid_bfs,greedy,200,False,0,0,0.04601430892944336,100.00001788139343,42,"Failed to reach goal (reached 6/6 waypoints, dist=202)"
6,grid_dfs,reactive_bfs,200,False,0,0,0.04708147048950195,100.00002121925354,117,"Failed to reach goal (reached 13/13 waypoints, dist=148)"
6,grid_dfs,reactive_dfs,200,False,0,0,0.036406755447387695,100.00002551078796,646,"Failed to reach goal (reached 13/13 waypoints, dist=223)"
6,grid_dfs,potential_field,200,True,624,135,0.03648972511291504,4.757294178009033,623,
6,grid_dfs,greedy,200,False,0,0,0.036429643630981445,100.0000467300415,640,"Failed to reach goal (reached 13/13 waypoints, dist=120)"
6,astar,reactive_bfs,200,False,0,0,0.04168891906738281,100.00000619888306,82,"Failed to reach goal (reached 6/6 waypoints, dist=166)"
6,astar,reactive_dfs,200,False,0,0,0.04187488555908203,15.071012258529663,2000,"Failed to reach goal (reached 1/6 waypoints, dist=207)"
6,astar,potential_field,200,True,221,16,0.04138898849487305,1.6679766178131104,220,
6,astar,greedy,200,True,250,52,0.041965484619140625,1.8598964214324951,249,
6,dijkstra,reactive_bfs,200,True,245,86,9.932079076766968,1.84588623046875,244,
6,dijkstra,reactive_dfs,200,False,0,0,9.96157169342041,100.00003862380981,23,"Failed to reach goal (reached 6/6 waypoints, dist=226)"
6,dijkstra,potential_field,200,True,219,16,10.023431062698364,1.6510286331176758,218,
6,dijkstra,greedy,200,True,241,59,9.958845138549805,1.795276403427124,240,
7,grid_bfs,reactive_bfs,0,True,216,49,0.051944240723969415,3.439732789993286,214,
7,grid_bfs,reactive_dfs,0,False,0,0,0.05120220636308659,32.19989252090454,2000,"Failed to reach goal (reached 1/7 waypoints, dist=196)"
7,grid_bfs,potential_field,0,True,205,14,0.04160183869316825,3.2723028659820557,203,
7,grid_bfs,greedy,0,False,0,0,0.03313589096069336,32.072848081588745,2000,"Failed to reach goal (reached 4/6 waypoints, dist=55)"
7,grid_dfs,reactive_bfs,0,True,270,58,0.0265047550201416,4.292731761932373,269,
7,grid_dfs,reactive_dfs,0,False,0,0,0.03858951196889393,32.171183824539185,2000,"Failed to reach goal (reached 1/9 waypoints, dist=196)"
7,grid_dfs,potential_field,0,True,254,18,0.026554584503173828,4.0562779903411865,253,
7,grid_dfs,greedy,0,True,263,27,0.026739835739135742,4.152985334396362,262,
7,astar,reactive_bfs,0,True,180,49,0.01941704750061035,2.854576349258423,179,
7,astar,reactive_dfs,0,False,0,0,0.025640922165621305,32.030754804611206,2000,"Failed to reach goal (reached 1/6 waypoints, dist=196)"
7,astar,potential_field,0,True,178,13,0.0198056697845459,2.8330798149108887,177,
7,astar,greedy,0,True,181,13,0.019640207290649414,2.86411452293396,180,
7,dijkstra,reactive_bfs,0,True,218,62,7.855024740423687,6.423814535140991,216,
7,dijkstra,reactive_dfs,0,False,0,0,9.873364708360896,36.911152362823486,2000,"Failed to reach goal (reached 1/7 waypoints, dist=196)"
7,dijkstra,potential_field,0,True,205,14,7.5483184910299315,5.84684157371521,203,
7,dijkstra,greedy,0,False,0,0,4.928078651428223,32.01329517364502,2000,"Failed to reach goal (reached 4/6 waypoints, dist=55)"
7,grid_bfs,reactive_bfs,50,True,224,73,0.042001962963695405,3.598602056503296,222,
7,grid_bfs,reactive_dfs,50,False,0,0,0.051100527751259506,100.0000171661377,1622,"Failed to reach goal (reached 7/7 waypoints, dist=183)"
7,grid_bfs,potential_field,50,True,205,14,0.05347733747839811,3.3061554431915283,203,
7,grid_bfs,greedy,50,False,0,0,0.033469200134277344,100.00000953674316,466,"Failed to reach goal (reached 6/6 waypoints, dist=55)"
7,grid_dfs,reactive_bfs,50,True,276,66,0.026339054107666016,4.3997087478637695,275,
7,grid_dfs,reactive_dfs,50,False,0,0,0.038290682725346414,32.248589754104614,2000,"Failed to reach goal (reached 1/9 waypoints, dist=200)"
7,grid_dfs,potential_field,50,True,254,22,0.026394128799438477,4.0959179401397705,253,
7,grid_dfs,greedy,50,True,266,36,0.03862595558166504,4.247578144073486,265,
7,astar,reactive_bfs,50,False,0,0,0.019578933715820312,100.00000596046448,93,"Failed to reach goal (reached 6/6 waypoints, dist=89)"
7,astar,reactive_dfs,50,False,0,0,0.02535505847481545,100.00002264976501,108,"Failed to reach goal (reached 6/6 waypoints, dist=196)"
7,astar,potential_field,50,True,178,13,0.019850492477416992,2.8568103313446045,177,
7,astar,greedy,50,False,0,0,0.019564390182495117,100.0000388622284,94,"Failed to reach goal (reached 6/6 waypoints, dist=104)"
7,dijkstra,reactive_bfs,50,True,188,54,4.837080955505371,3.0088906288146973,187,
7,dijkstra,reactive_dfs,50,False,0,0,9.891150445077074,100.00003743171692,1278,"Failed to reach goal (reached 7/7 waypoints, dist=184)"
7,dijkstra,potential_field,50,True,205,14,7.564987199672032,5.876492500305176,203,
7,dijkstra,greedy,50,False,0,0,4.917639493942261,100.00005841255188,514,"Failed to reach goal (reached 6/6 waypoints, dist=55)"
7,grid_bfs,reactive_bfs,100,True,196,58,0.033255577087402344,3.1537303924560547,195,
7,grid_bfs,reactive_dfs,100,False,0,0,0.05109290776090347,100.00002813339233,347,"Failed to reach goal (reached 8/8 waypoints, dist=195)"
7,grid_bfs,potential_field,100,True,205,15,0.04160922770824982,3.317300796508789,203,
7,grid_bfs,greedy,100,False,0,0,0.033217430114746094,100.00005269050598,140,"Failed to reach goal (reached 6/6 waypoints, dist=54)"
7,grid_dfs,reactive_bfs,100,False,0,0,0.0265350341796875,100.00002360343933,248,"Failed to reach goal (reached 9/9 waypoints, dist=40)"
7,grid_dfs,reactive_dfs,100,False,0,0,0.038215912518353434,100.00002813339233,478,"Failed to reach goal (reached 9/9 waypoints, dist=200)"
7,grid_dfs,potential_field,100,True,258,20,0.02678513526916504,4.178351879119873,257,
7,grid_dfs,greedy,100,False,0,0,0.026364564895629883,100.00003957748413,87,"Failed to reach goal (reached 9/9 waypoints, dist=108)"
7,astar,reactive_bfs,100,False,0,0,0.019498109817504883,100.00000524520874,119,"Failed to reach goal (reached 6/6 waypoints, dist=72)"
7,astar,reactive_dfs,100,False,0,0,0.01957535743713379,100.00000548362732,56,"Failed to reach goal (reached 6/6 waypoints, dist=198)"
7,astar,potential_field,100,True,178,13,0.019426345825195312,2.8767614364624023,177,
7,astar,greedy,100,True,235,67,0.019683361053466797,3.7766847610473633,234,
7,dijkstra,reactive_bfs,100,True,219,62,7.86919667233451,6.507431983947754,217,
7,dijkstra,reactive_dfs,100,False,0,0,9.886508003670315,100.00005292892456,828,"Failed to reach goal (reached 7/7 waypoints, dist=188)"
7,dijkstra,potential_field,100,True,204,14,7.5632687703218835,5.8933796882629395,202,
7,dijkstra,greedy,100,False,0,0,4.930553913116455,100.00003004074097,1684,"Failed to reach goal (reached 6/6 waypoints, dist=55)"
7,grid_bfs,reactive_bfs,200,False,0,0,0.04218496069734101,100.0000250339508,227,"Failed to reach goal (reached 4/4 waypoints, dist=21)"
7,grid_bfs,reactive_dfs,200,False,0,0,0.03292441368103027,100.00003266334534,0,"Failed to reach goal (reached 6/6 waypoints, dist=173)"
7,grid_bfs,potential_field,200,True,209,19,0.04181840195451514,3.4391424655914307,207,
7,grid_bfs,greedy,200,False,0,0,0.03297710418701172,100.00000548362732,186,"Failed to reach goal (reached 6/6 waypoints, dist=61)"
7,grid_dfs,reactive_bfs,200,False,0,0,0.026462316513061523,100.00003433227539,92,"Failed to reach goal (reached 9/9 waypoints, dist=116)"
7,grid_dfs,reactive_dfs,200,False,0,0,0.026649951934814453,100.00001835823059,1349,"Failed to reach goal (reached 9/9 waypoints, dist=204)"
7,grid_dfs,potential_field,200,True,257,28,0.0266420841217041,4.221085548400879,256,
7,grid_dfs,greedy,200,False,0,0,0.026477813720703125,100.0000307559967,73,"Failed to reach goal (reached 9/9 waypoints, dist=120)"
7,astar,reactive_bfs,200,True,251,90,0.01963663101196289,4.107999801635742,250,
7,astar,reactive_dfs,200,False,0,0,0.025626382968766848,100.00001430511475,790,"Failed to reach goal (reached 6/6 waypoints, dist=184)"
7,astar,potential_field,200,True,178,17,0.019605159759521484,2.923168659210205,177,
7,astar,greedy,200,False,0,0,0.019385814666748047,100.00001883506775,97,"Failed to reach goal (reached 6/6 waypoints, dist=92)"
7,dijkstra,reactive_bfs,200,True,236,78,7.891841839733388,6.8355488777160645,234,
7,dijkstra,reactive_dfs,200,False,0,0,9.876827770476666,100.00000476837158,819,"Failed to reach goal (reached 8/8 waypoints, dist=187)"
7,dijkstra,potential_field,200,True,215,26,7.980142476848414,6.508023977279663,213,
7,dijkstra,greedy,200,False,0,0,4.940118789672852,100.00003385543823,395,"Failed to reach goal (reached 6/6 waypoints, dist=20)"
